Timestamp,Channel,ID,DLC,Data
1751236982.028084,CAN1,0x100,3,58 BC 6E
1751236982.038084,CAN1,0x456,4,4D 3B 0F CA
1751236982.048084,CAN1,0x100,6,81 5C 2E 79 00 5B
1751236982.058084,CAN1,0x456,4,10 30 23 16
1751236982.068084,CAN1,0x123,5,36 42 EA E0 EA
1751236982.078084,CAN1,0x101,7,D6 32 A8 7B A6 F6 E7
1751236982.088084,CAN1,0x200,5,09 DA 3C 82 51
1751236982.098084,CAN1,0x100,8,30 82 C5 5B FD FD 30 78
1751236982.108084,CAN1,0x101,5,D9 8D 1B 6C 10
1751236982.118084,CAN1,0x123,1,1F
1751236982.128084,CAN1,0x456,6,14 60 C7 0D A5 E7
1751236982.138084,CAN1,0x200,4,3D 5A 07 75
1751236982.148084,CAN1,0x101,6,5A F1 51 24 B9 8B
1751236982.158084,CAN1,0x200,3,23 2F 94
1751236982.168084,CAN1,0x789,8,70 21 F1 EF 49 AE 64 83
1751236982.178084,CAN1,0x456,6,A1 70 53 69 E8 AE
1751236982.188084,CAN1,0x789,4,3E C4 C8 39
1751236982.198084,CAN1,0x789,4,C2 59 C3 07
1751236982.208084,CAN1,0x456,1,BB
1751236982.218084,CAN1,0x101,3,8D 56 95
1751236982.228084,CAN1,0x400,8,F9 F4 8B 1D B1 F9 2A 20
1751236982.238084,CAN1,0x789,7,42 5D 70 76 D0 B8 8C
1751236982.248084,CAN1,0x300,1,82
1751236982.258084,CAN1,0x456,6,D7 4D 2A 53 AE 2E
1751236982.268084,CAN1,0x123,8,B9 3C 94 14 B2 38 C4 46
1751236982.278084,CAN1,0x400,3,C4 6C 3E
1751236982.288084,CAN1,0x100,8,5E F6 F9 46 1D C7 5F 24
1751236982.298084,CAN1,0x200,1,C9
1751236982.308084,CAN1,0x456,3,35 7F F1
1751236982.318084,CAN1,0x400,6,D4 69 AB C7 40 A8
1751236982.328084,CAN1,0x123,2,3E 43
1751236982.338084,CAN1,0x789,8,EB 22 C2 D2 20 F8 D6 00
1751236982.348084,CAN1,0x123,4,4A 9F E1 B0
1751236982.358084,CAN1,0x400,7,01 16 CC 12 8A 50 3C
1751236982.368084,CAN1,0x300,5,6D CD 48 CC 3E
1751236982.378084,CAN1,0x101,8,E3 D2 F8 75 63 F5 31 1B
1751236982.388084,CAN1,0x300,8,96 20 EF 97 EF 0E 43 48
1751236982.398084,CAN1,0x101,8,B3 CA E2 EC 87 91 37 E8
1751236982.408084,CAN1,0x300,3,90 04 EC
1751236982.418084,CAN1,0x100,3,55 8E 1B
1751236982.428084,CAN1,0x456,4,5A 5A AB 7A
1751236982.438084,CAN1,0x456,2,A9 B5
1751236982.448084,CAN1,0x100,3,2A 78 CC
1751236982.458084,CAN1,0x789,3,6F FE 12
1751236982.468084,CAN1,0x200,3,8E 3C 45
1751236982.478084,CAN1,0x200,8,41 3C 9F C3 BE 54 B4 DD
1751236982.488084,CAN1,0x400,5,22 98 DD 26 CD
1751236982.498084,CAN1,0x100,2,0A 15
1751236982.508084,CAN1,0x300,8,20 E9 9E 47 1B 5E F2 A4
1751236982.518084,CAN1,0x123,1,36
1751236982.528084,CAN1,0x100,7,DF E9 4B A4 03 3D 5F
1751236982.538084,CAN1,0x200,2,28 FB
1751236982.548084,CAN1,0x456,3,5A 4A 23
1751236982.558084,CAN1,0x456,6,CA 3A 50 AA C6 71
1751236982.568084,CAN1,0x101,1,42
1751236982.578084,CAN1,0x101,3,F8 CD 37
1751236982.588084,CAN1,0x400,1,91
1751236982.598084,CAN1,0x101,2,46 93
1751236982.608084,CAN1,0x789,8,90 6D 4A 43 6B C6 56 25
1751236982.618084,CAN1,0x200,5,06 0D 0D 3E 6A
1751236982.628084,CAN1,0x100,4,27 11 15 75
1751236982.638084,CAN1,0x200,1,8B
1751236982.648084,CAN1,0x200,4,A9 F9 C9 81
1751236982.658084,CAN1,0x101,5,E6 1D D0 66 C2
1751236982.668084,CAN1,0x200,3,A5 96 66
1751236982.678084,CAN1,0x300,8,EE 76 ED A3 8E 8F 13 D8
1751236982.688084,CAN1,0x400,3,69 48 E7
1751236982.698084,CAN1,0x789,1,83
1751236982.708084,CAN1,0x400,1,40
1751236982.718084,CAN1,0x100,3,A8 48 61
1751236982.728084,CAN1,0x101,4,57 8C CA 8F
1751236982.738084,CAN1,0x100,6,0E 85 E7 88 E2 A8
1751236982.748084,CAN1,0x123,3,04 A6 D6
1751236982.758084,CAN1,0x101,4,9F 2B 8D 87
1751236982.768084,CAN1,0x101,4,A4 D3 72 56
1751236982.778084,CAN1,0x300,7,EC B0 EE 06 BE B2 6A
1751236982.788084,CAN1,0x101,8,27 DE 61 28 33 BC A5 5E
1751236982.798084,CAN1,0x101,6,11 17 00 5B 89 81
1751236982.808084,CAN1,0x400,6,65 7A 52 9F BC 2F
1751236982.818084,CAN1,0x123,4,8C B1 29 61
1751236982.828084,CAN1,0x123,8,A5 DD 4B 7C 8D C0 9A CE
1751236982.838084,CAN1,0x123,2,C8 3B
1751236982.848084,CAN1,0x123,4,36 2F 8A A8
1751236982.858084,CAN1,0x456,6,2B B9 AE 0D CC 2F
1751236982.868084,CAN1,0x300,8,77 7D 3C 83 0D 26 13 C0
1751236982.878084,CAN1,0x400,4,41 CB 6E 8C
1751236982.888084,CAN1,0x400,1,A6
1751236982.898084,CAN1,0x200,7,3E 6D BB B9 6E 00 AC
1751236982.908084,CAN1,0x400,3,17 92 0D
1751236982.918084,CAN1,0x400,6,53 CD 05 08 3C 27
1751236982.928084,CAN1,0x789,1,79
1751236982.938084,CAN1,0x456,3,11 9F C3
1751236982.948084,CAN1,0x400,6,88 A9 DA 7F E8 33
1751236982.958084,CAN1,0x200,2,F5 A4
1751236982.968084,CAN1,0x101,7,9F EC 66 1D 1A 2D A5
1751236982.978084,CAN1,0x101,5,EF FD 12 71 2F
1751236982.988084,CAN1,0x100,2,2D F5
1751236982.998084,CAN1,0x101,5,24 58 C8 1E 94
1751236983.008084,CAN1,0x200,5,D0 1F F0 54 12
1751236983.018084,CAN1,0x101,4,66 32 40 5C
1751236983.028084,CAN1,0x789,7,9D 59 83 40 8B 08 76
1751236983.038084,CAN1,0x200,8,0E E5 3C 9C AE AF 22 1C
1751236983.048084,CAN1,0x789,3,21 95 41
1751236983.058084,CAN1,0x123,4,97 F6 75 06
1751236983.068084,CAN1,0x456,2,16 29
1751236983.078084,CAN1,0x100,4,57 7A 27 88
1751236983.088084,CAN1,0x101,4,D0 21 DE B6
1751236983.098084,CAN1,0x789,7,C3 59 5D 06 D2 39 83
1751236983.108084,CAN1,0x456,2,C8 61
1751236983.118084,CAN1,0x123,7,33 38 B6 43 CC 49 01
1751236983.128084,CAN1,0x123,5,F6 FF 3E 01 79
1751236983.138084,CAN1,0x456,3,27 FD BC
1751236983.148084,CAN1,0x400,7,39 96 FF 7A 0E 1A 5F
1751236983.158084,CAN1,0x200,1,2F
1751236983.168084,CAN1,0x456,8,41 87 40 2C 58 B7 03 D8
1751236983.178084,CAN1,0x789,7,38 25 5E 5A 06 E1 B0
1751236983.188084,CAN1,0x100,8,94 73 2E 6A CE 38 1D 72
1751236983.198084,CAN1,0x300,3,89 83 C3
1751236983.208084,CAN1,0x200,5,9F 3E 65 32 6D
1751236983.218084,CAN1,0x100,8,1F A2 09 10 63 DF 76 85
1751236983.228084,CAN1,0x200,7,88 8C 6F 3E DE E4 88
1751236983.238084,CAN1,0x123,3,6C 5A 43
1751236983.248084,CAN1,0x789,7,93 32 94 14 4E ED 25
1751236983.258084,CAN1,0x456,2,02 27
1751236983.268084,CAN1,0x789,1,AA
1751236983.278084,CAN1,0x101,2,29 4D
1751236983.288084,CAN1,0x789,2,2D A0
1751236983.298084,CAN1,0x101,1,72
1751236983.308084,CAN1,0x123,3,F0 8D 5B
1751236983.318084,CAN1,0x300,3,97 14 1A
1751236983.328084,CAN1,0x101,7,66 42 42 26 CF D3 9B
1751236983.338084,CAN1,0x100,4,84 04 C7 77
1751236983.348084,CAN1,0x101,5,96 90 35 83 F4
1751236983.358084,CAN1,0x200,8,71 C9 C0 FC B6 32 3D E3
1751236983.368084,CAN1,0x400,4,56 56 90 C5
1751236983.378084,CAN1,0x789,4,5E FF D7 06
1751236983.388084,CAN1,0x789,4,9D E7 BD 0F
1751236983.398084,CAN1,0x456,2,F9 DD
1751236983.408084,CAN1,0x100,4,4B 8B 80 BA
1751236983.418084,CAN1,0x100,1,4F
1751236983.428084,CAN1,0x300,7,75 94 01 0C 81 BB A6
1751236983.438084,CAN1,0x123,3,77 6C 1F
1751236983.448084,CAN1,0x100,7,CD CE DE B1 7B E0 03
1751236983.458084,CAN1,0x789,4,40 05 7B AA
1751236983.468084,CAN1,0x123,1,F0
1751236983.478084,CAN1,0x200,5,26 FC B0 2B 34
1751236983.488084,CAN1,0x123,7,95 18 2E 02 B7 69 39
1751236983.498084,CAN1,0x200,5,4C B8 82 6C B4
1751236983.508084,CAN1,0x789,3,44 0E E9
1751236983.518084,CAN1,0x100,6,AA D8 73 E0 26 AF
1751236983.528084,CAN1,0x200,4,31 2D 39 D9
1751236983.538084,CAN1,0x123,5,5D 0C 2C 3E 5C
1751236983.548084,CAN1,0x456,5,EF E7 12 B3 69
1751236983.558084,CAN1,0x200,2,F1 F6
1751236983.568084,CAN1,0x123,7,2C 37 B7 0B 78 E2 A6
1751236983.578084,CAN1,0x200,8,36 32 4A 30 66 98 14 AB
1751236983.588084,CAN1,0x300,2,27 63
1751236983.598084,CAN1,0x100,1,E6
1751236983.608084,CAN1,0x789,4,24 66 93 89
1751236983.618084,CAN1,0x100,3,5F AE 39
1751236983.628084,CAN1,0x200,2,F6 95
1751236983.638084,CAN1,0x789,8,C1 86 31 56 1C 02 24 A0
1751236983.648084,CAN1,0x101,3,53 AC F0
1751236983.658084,CAN1,0x101,7,15 2E 23 DA B9 28 90
1751236983.668084,CAN1,0x101,5,FF F5 1A 74 E9
1751236983.678084,CAN1,0x100,4,5E 72 C6 F8
1751236983.688084,CAN1,0x200,4,B1 29 48 2B
1751236983.698084,CAN1,0x400,5,4C 59 CF 1E 19
1751236983.708084,CAN1,0x456,6,00 17 7C DB B8 F0
1751236983.718084,CAN1,0x400,1,AB
1751236983.728084,CAN1,0x200,5,E3 2D 8C 03 F8
1751236983.738084,CAN1,0x300,4,89 96 B2 8F
1751236983.748084,CAN1,0x456,6,80 71 71 A9 06 7A
1751236983.758084,CAN1,0x101,4,C7 58 E4 67
1751236983.768084,CAN1,0x789,7,18 91 FA 3D FE 74 12
1751236983.778084,CAN1,0x101,6,60 C4 49 A8 FB D7
1751236983.788084,CAN1,0x100,5,54 90 D6 29 47
1751236983.798084,CAN1,0x100,1,B0
1751236983.808084,CAN1,0x400,7,CE E0 9F 6D F1 3F 00
1751236983.818084,CAN1,0x789,4,77 43 B3 AB
1751236983.828084,CAN1,0x456,2,0D 14
1751236983.838084,CAN1,0x101,5,50 BC FC 3E 0C
1751236983.848084,CAN1,0x200,7,EE 13 03 D3 D9 F1 E9
1751236983.858084,CAN1,0x100,7,F6 4B 45 76 BB 26 33
1751236983.868084,CAN1,0x400,1,CF
1751236983.878084,CAN1,0x400,5,6E 96 E2 7F 1D
1751236983.888084,CAN1,0x101,8,EA 9B 32 6A F8 90 9E 41
1751236983.898084,CAN1,0x789,3,DF 0A AB
1751236983.908084,CAN1,0x789,8,42 74 96 48 65 FA BD 6E
1751236983.918084,CAN1,0x400,2,4F C1
1751236983.928084,CAN1,0x456,7,D7 4B 3E 42 37 47 E0
1751236983.938084,CAN1,0x100,7,26 F1 C7 36 EF 2A 0D
1751236983.948084,CAN1,0x100,7,5E DF 1C F4 EF 09 93
1751236983.958084,CAN1,0x123,3,73 3C A7
1751236983.968084,CAN1,0x123,4,D1 19 5B 9D
1751236983.978084,CAN1,0x456,8,D9 4A DA A7 F8 09 D6 9C
